Développeur Python,1,4,606720
Administrateur produits,2,-1,582451
Administrateur Réseaux,3,-1,559153
Ingénieur de développement,4,7,536787
"Administrateur Windows",5,7,515316
"Concepteur multimédia",6,1,494703
Analyste d'exploitation,7,-4,474915
Infographiste,8,0,455918
Technicien d'exploitation,9,-3,437681
Ingénieur Qualité,10,3,420174
Expert Réseau Cisco,11,-2,403367
"Développeur Java",12,-2,387233
Développeur BI,13,-9,371743
Ingénieur Support,14,3,356874
Ingénieur d'études,15,-1,342599
Responsable R&D,16,0,328895
Auditeur IT,17,2,315739
Product Owner,18,0,303109
Ingénieur DevOps,19,-4,290985
Project Manager Web/E-Commerce,20,0,279346
